protein,ligand,phase1_prep_s,phase2_dock_s,phase3_post_s,total_s,n_attempted,n_success
Orai1WT-MDSnap-Fr499_cleaned,7AN5_RDH_ligand_start_conf,5.6,2.04,5.86,13.5,35,35
Orai1WT-MDSnap-Fr499_cleaned,7AS1_21G_ligand_start_conf,12.23,2.07,8.45,22.75,35,35
Orai1WT-MDSnap-Fr499_cleaned,7AVI_S2Q_ligand_start_conf,12.02,2.07,19.52,33.61,35,35
Orai1WT-MDSnap-Fr499_cleaned,7B0E_C2E_ligand_start_conf,15.44,2.07,12.73,30.24,35,35
Orai1WT-MDSnap-Fr499_cleaned,7B2C_TP7_ligand_start_conf,11.44,2.07,30.06,43.57,35,35
Orai1WT-MDSnap-Fr499_cleaned,7B94_ANP_ligand_start_conf,12.23,2.06,20.41,34.7,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BA0_T5H_ligand_start_conf,21.11,2.08,19.91,43.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BCP_GCO_ligand_start_conf,7.57,2.08,18.48,28.13,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BHX_TO5_ligand_start_conf,10.02,2.1,8.06,20.18,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BJ6_TVK_ligand_start_conf,14.49,2.07,21.91,38.47,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BJJ_TVW_ligand_start_conf,4.62,2.05,2.2,8.88,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BKA_4JC_ligand_start_conf,5.71,2.05,9.31,17.07,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BLA_WCS_ligand_start_conf,14.63,2.06,28.1,44.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BLG_GAL_ligand_start_conf,7.03,2.06,7.68,16.77,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BMI_U4B_ligand_start_conf,4.93,2.07,4.54,11.55,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BNH_BEZ_ligand_start_conf,4.39,2.07,2.71,9.16,35,35
Orai1WT-MDSnap-Fr499_cleaned,7BTT_F8R_ligand_start_conf,16.55,2.06,24.77,43.38,35,35
Orai1WT-MDSnap-Fr499_cleaned,7C0U_FGO_ligand_start_conf,16.12,2.08,18.44,36.64,35,35
Orai1WT-MDSnap-Fr499_cleaned,7C3U_AZG_ligand_start_conf,4.47,2.03,3.24,9.74,35,35
Orai1WT-MDSnap-Fr499_cleaned,7C6P_SQH_ligand_start_conf,9.39,2.08,5.3,16.77,35,35
Orai1WT-MDSnap-Fr499_cleaned,7C8Q_DSG_ligand_start_conf,4.84,2.07,10.49,17.4,35,35
Orai1WT-MDSnap-Fr499_cleaned,7CD9_FVR_ligand_start_conf,14.95,2.07,14.07,31.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7CIJ_G0C_ligand_start_conf,11.21,2.04,17.54,30.8,35,35
Orai1WT-MDSnap-Fr499_cleaned,7CL8_TES_ligand_start_conf,12.77,2.06,7.61,22.44,35,35
Orai1WT-MDSnap-Fr499_cleaned,7CNQ_G8X_ligand_start_conf,5.11,2.06,4.39,11.56,35,35
Orai1WT-MDSnap-Fr499_cleaned,7CNS_PMV_ligand_start_conf,8.42,2.05,17.35,27.82,35,35
Orai1WT-MDSnap-Fr499_cleaned,7CTM_BDP_ligand_start_conf,5.75,2.1,7.14,14.99,35,35
Orai1WT-MDSnap-Fr499_cleaned,7CUO_PHB_ligand_start_conf,4.8,2.06,3.4,10.26,35,35
Orai1WT-MDSnap-Fr499_cleaned,7D0P_1VU_ligand_start_conf,19.01,2.02,53.06,74.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7D5C_GV6_ligand_start_conf,13.79,2.04,26.25,42.08,35,35
Orai1WT-MDSnap-Fr499_cleaned,7D6O_MTE_ligand_start_conf,11.29,2.06,11.32,24.67,35,35
Orai1WT-MDSnap-Fr499_cleaned,7D8Q_GZF_ligand_start_conf,12.18,2.07,17.35,31.59,35,35
Orai1WT-MDSnap-Fr499_cleaned,7D9L_GSF_ligand_start_conf,11.63,2.07,29.48,43.18,35,35
Orai1WT-MDSnap-Fr499_cleaned,7DIN_MPO_ligand_start_conf,9.8,2.07,11.74,23.6,35,35
Orai1WT-MDSnap-Fr499_cleaned,7DKT_GLF_ligand_start_conf,5.66,2.07,7.14,14.87,35,35
Orai1WT-MDSnap-Fr499_cleaned,7DQL_4CL_ligand_start_conf,4.42,2.06,2.67,9.15,35,35
Orai1WT-MDSnap-Fr499_cleaned,7DUA_HJ0_ligand_start_conf,11.6,2.09,12.0,25.69,35,35
Orai1WT-MDSnap-Fr499_cleaned,7E2S_BLA_ligand_start_conf,17.17,2.05,26.85,46.07,35,35
Orai1WT-MDSnap-Fr499_cleaned,7E4L_MDN_ligand_start_conf,4.71,2.04,9.45,16.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,7EBG_J0L_ligand_start_conf,10.0,2.07,9.64,21.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ECR_SIN_ligand_start_conf,4.34,2.05,8.5,14.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ED2_A3P_ligand_start_conf,11.91,2.08,16.76,30.75,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ELT_TYM_ligand_start_conf,14.56,2.08,20.47,37.11,35,35
Orai1WT-MDSnap-Fr499_cleaned,7EN7_J79_ligand_start_conf,12.2,2.03,19.37,33.6,35,35
Orai1WT-MDSnap-Fr499_cleaned,7EPV_FDA_ligand_start_conf,18.68,2.09,32.53,53.3,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ES1_UDP_ligand_start_conf,11.2,2.06,14.87,28.13,35,35
Orai1WT-MDSnap-Fr499_cleaned,7F51_BA7_ligand_start_conf,15.86,2.09,24.24,42.19,35,35
Orai1WT-MDSnap-Fr499_cleaned,7F5D_EUO_ligand_start_conf,10.79,2.06,11.63,24.49,35,35
Orai1WT-MDSnap-Fr499_cleaned,7F8T_FAD_ligand_start_conf,18.17,2.08,32.37,52.62,35,35
Orai1WT-MDSnap-Fr499_cleaned,7FB7_8NF_ligand_start_conf,5.61,2.08,5.8,13.49,35,35
Orai1WT-MDSnap-Fr499_cleaned,7FHA_ADX_ligand_start_conf,11.68,2.04,14.39,28.11,35,35
Orai1WT-MDSnap-Fr499_cleaned,7FRX_O88_ligand_start_conf,12.7,2.08,15.51,30.29,35,35
Orai1WT-MDSnap-Fr499_cleaned,7FT9_4MB_ligand_start_conf,6.27,2.06,8.92,17.24,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JG0_GAR_ligand_start_conf,9.43,2.06,16.22,27.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JGW_V9S_ligand_start_conf,16.67,2.07,19.69,38.42,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JHQ_VAJ_ligand_start_conf,6.45,2.07,6.49,15.01,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JMV_4NC_ligand_start_conf,4.63,2.07,4.94,11.64,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JNB_A2G_ligand_start_conf,9.36,2.06,12.11,23.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JR8_VH7_ligand_start_conf,13.35,2.08,14.61,30.04,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JUD_MMA_ligand_start_conf,8.87,2.07,9.23,20.17,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JXX_VP7_ligand_start_conf,11.86,2.08,9.39,23.33,35,35
Orai1WT-MDSnap-Fr499_cleaned,7JY3_VUD_ligand_start_conf,11.61,2.08,9.56,23.26,35,35
Orai1WT-MDSnap-Fr499_cleaned,7K0V_VQP_ligand_start_conf,13.88,2.07,24.75,40.7,35,35
Orai1WT-MDSnap-Fr499_cleaned,7K41_VUA_ligand_start_conf,11.95,2.07,13.87,27.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KB1_WBJ_ligand_start_conf,10.63,2.08,14.21,26.92,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KC5_BJZ_ligand_start_conf,13.65,2.07,9.3,25.02,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KFO_IAC_ligand_start_conf,5.42,2.07,7.22,14.7,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KLX_WOV_ligand_start_conf,9.61,2.07,7.91,19.6,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KM8_WPD_ligand_start_conf,12.85,2.08,24.32,39.24,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KP6_WTP_ligand_start_conf,12.95,2.07,11.99,27.01,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KQU_YOF_ligand_start_conf,5.93,2.08,11.21,19.22,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KRU_ATP_ligand_start_conf,12.07,2.03,16.61,30.72,35,35
Orai1WT-MDSnap-Fr499_cleaned,7KZ9_XN7_ligand_start_conf,5.99,2.09,15.03,23.11,35,35
Orai1WT-MDSnap-Fr499_cleaned,7L00_XCJ_ligand_start_conf,11.52,2.08,14.33,27.93,35,35
Orai1WT-MDSnap-Fr499_cleaned,7L03_F9F_ligand_start_conf,10.25,2.07,14.88,27.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,7L5F_XNG_ligand_start_conf,11.66,2.09,32.16,45.9,35,35
Orai1WT-MDSnap-Fr499_cleaned,7L6D_BMF_ligand_start_conf,12.56,2.03,17.45,32.04,35,35
Orai1WT-MDSnap-Fr499_cleaned,7L7C_XQ1_ligand_start_conf,10.46,2.09,7.98,20.53,35,35
Orai1WT-MDSnap-Fr499_cleaned,7L81_UD4_ligand_start_conf,14.79,2.06,22.23,39.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LB3_XXS_ligand_start_conf,13.01,2.05,13.43,28.49,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LCU_XTA_ligand_start_conf,15.59,2.06,13.98,31.64,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LEV_0JO_ligand_start_conf,10.11,2.06,11.59,23.76,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LJN_GTP_ligand_start_conf,12.21,2.06,16.52,30.8,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LMO_NYO_ligand_start_conf,14.93,2.06,19.45,36.44,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LOE_Y84_ligand_start_conf,5.08,2.11,1.41,8.61,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LOU_IFM_ligand_start_conf,5.57,2.12,7.45,15.14,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LT0_ONJ_ligand_start_conf,12.33,2.08,8.28,22.69,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LZD_YHY_ligand_start_conf,13.69,2.04,13.24,28.97,35,35
Orai1WT-MDSnap-Fr499_cleaned,7LZQ_YJV_ligand_start_conf,10.44,2.03,8.7,21.17,35,35
Orai1WT-MDSnap-Fr499_cleaned,7M31_TDR_ligand_start_conf,4.45,2.08,3.25,9.77,35,35
Orai1WT-MDSnap-Fr499_cleaned,7M3H_YPV_ligand_start_conf,11.61,2.05,16.38,30.04,35,35
Orai1WT-MDSnap-Fr499_cleaned,7M41_YQG_ligand_start_conf,12.56,2.06,10.25,24.87,35,35
Orai1WT-MDSnap-Fr499_cleaned,7M6K_YRJ_ligand_start_conf,13.38,2.03,17.2,32.61,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MAE_XUS_ligand_start_conf,19.46,2.07,41.51,63.04,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MEU_MGP_ligand_start_conf,12.92,2.07,17.47,32.46,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MFP_Z7P_ligand_start_conf,17.35,2.07,25.44,44.86,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MGT_ZD4_ligand_start_conf,11.55,2.08,13.95,27.58,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MGY_ZD1_ligand_start_conf,11.59,2.07,15.67,29.34,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MMH_ZJY_ligand_start_conf,20.58,2.1,26.26,48.95,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MOI_HPS_ligand_start_conf,5.09,2.09,4.9,12.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MRH_ZMJ_ligand_start_conf,11.47,2.06,12.12,25.65,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MS7_ZQ1_ligand_start_conf,12.34,2.09,13.22,27.64,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MSR_DCA_ligand_start_conf,17.09,2.08,39.76,58.93,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MWN_WI5_ligand_start_conf,13.63,2.07,10.29,26.0,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MWU_ZPM_ligand_start_conf,4.61,2.06,4.04,10.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MY1_IPE_ligand_start_conf,6.15,2.09,12.21,20.46,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MYU_ZR7_ligand_start_conf,13.62,2.06,11.51,27.19,35,35
Orai1WT-MDSnap-Fr499_cleaned,7MZS_GLA_ligand_start_conf,6.25,2.09,8.11,16.45,35,35
Orai1WT-MDSnap-Fr499_cleaned,7N03_ZRP_ligand_start_conf,13.78,2.08,22.58,38.43,35,35
Orai1WT-MDSnap-Fr499_cleaned,7N4N_0BK_ligand_start_conf,13.3,2.06,19.73,35.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7N4W_P4V_ligand_start_conf,12.97,2.08,7.58,22.63,35,35
Orai1WT-MDSnap-Fr499_cleaned,7N6F_0I1_ligand_start_conf,11.97,2.05,7.34,21.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,7N7B_T3F_ligand_start_conf,14.33,2.04,20.71,37.07,35,35
Orai1WT-MDSnap-Fr499_cleaned,7N7H_CTP_ligand_start_conf,12.17,2.05,16.33,30.56,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NA4_1I9_ligand_start_conf,15.57,2.07,20.34,37.98,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NB4_U6Q_ligand_start_conf,13.28,2.04,16.92,32.24,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NF0_BYN_ligand_start_conf,15.4,2.04,29.78,47.22,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NF3_4LU_ligand_start_conf,14.81,2.07,26.09,42.96,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NFB_GEN_ligand_start_conf,7.07,2.05,4.58,13.7,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NGW_UAW_ligand_start_conf,10.5,2.08,8.43,21.01,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NLK_UHK_ligand_start_conf,10.66,2.09,18.3,31.05,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NLV_UJE_ligand_start_conf,12.09,2.06,15.37,29.52,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NML_I7B_ligand_start_conf,6.04,2.05,9.23,17.32,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NP6_UK8_ligand_start_conf,11.99,2.06,12.53,26.58,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NPL_UKZ_ligand_start_conf,12.76,2.05,19.29,34.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NR6_UO8_ligand_start_conf,10.09,2.07,4.23,16.39,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NR8_UOE_ligand_start_conf,17.49,2.08,21.3,40.86,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NSW_HC4_ligand_start_conf,5.45,2.05,4.08,11.58,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NTG_F6R_ligand_start_conf,9.62,2.08,17.86,29.56,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NU0_DCL_ligand_start_conf,5.69,2.06,16.11,23.85,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NUT_GLP_ligand_start_conf,9.63,2.07,11.75,23.44,35,35
Orai1WT-MDSnap-Fr499_cleaned,7NXO_UU8_ligand_start_conf,12.79,2.05,8.59,23.43,35,35
Orai1WT-MDSnap-Fr499_cleaned,7O0N_CDP_ligand_start_conf,11.13,2.09,14.02,27.25,35,35
Orai1WT-MDSnap-Fr499_cleaned,7O1T_5X8_ligand_start_conf,11.62,2.06,16.17,29.85,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OCB_V88_ligand_start_conf,18.04,2.1,42.65,62.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ODX_DGP_ligand_start_conf,10.71,2.05,10.83,23.59,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ODY_DGI_ligand_start_conf,11.37,2.04,14.33,27.74,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OEO_V9Z_ligand_start_conf,14.26,2.05,21.92,38.23,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OFF_VCB_ligand_start_conf,11.37,2.05,9.84,23.27,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OFK_VCH_ligand_start_conf,13.0,2.07,19.03,34.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OKC_VFE_ligand_start_conf,12.24,2.03,16.51,30.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OKF_VH5_ligand_start_conf,11.95,2.06,6.31,20.32,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OLI_8HG_ligand_start_conf,9.63,2.08,9.05,20.76,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OLT_58J_ligand_start_conf,10.5,2.07,5.97,18.55,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OMJ_GCP_ligand_start_conf,12.13,2.09,22.8,37.03,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OMX_CNA_ligand_start_conf,15.48,2.11,25.04,42.64,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OP9_06K_ligand_start_conf,4.24,2.06,1.07,7.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OPG_06N_ligand_start_conf,9.87,2.03,10.19,22.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ORW_7WA_ligand_start_conf,4.75,2.09,2.66,9.5,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OSO_0V1_ligand_start_conf,4.71,2.06,11.39,18.15,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OU8_1XI_ligand_start_conf,11.55,2.07,10.25,23.87,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OZ9_NGK_ligand_start_conf,10.01,2.02,14.92,26.94,35,35
Orai1WT-MDSnap-Fr499_cleaned,7OZC_G6S_ligand_start_conf,9.1,2.07,10.17,21.34,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P1F_KFN_ligand_start_conf,9.42,2.07,14.97,26.46,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P1M_4IU_ligand_start_conf,11.11,2.07,21.2,34.39,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P2I_MFU_ligand_start_conf,8.66,2.07,7.67,18.41,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P2W_4QR_ligand_start_conf,12.35,2.05,13.49,27.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P4C_5OV_ligand_start_conf,9.2,3.02,9.17,21.39,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P4J_5JK_ligand_start_conf,15.36,2.1,30.05,47.52,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P4V_DAT_ligand_start_conf,10.9,2.12,16.1,29.12,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P5T_5YG_ligand_start_conf,11.41,2.13,12.63,26.18,35,35
Orai1WT-MDSnap-Fr499_cleaned,7P85_5ZG_ligand_start_conf,8.79,2.14,12.97,23.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PA4_C_ligand_start_conf,10.05,2.08,12.66,24.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PGX_FMN_ligand_start_conf,12.69,2.13,24.47,39.28,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PIH_7QW_ligand_start_conf,11.84,2.08,9.43,23.35,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PJQ_OWH_ligand_start_conf,4.83,2.06,5.74,12.63,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PK0_BYC_ligand_start_conf,19.28,2.11,44.05,65.44,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PL1_SFG_ligand_start_conf,12.59,2.13,23.52,38.23,35,35
Orai1WT-MDSnap-Fr499_cleaned,7POM_7VZ_ligand_start_conf,10.87,2.15,9.09,22.12,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PRI_7TI_ligand_start_conf,6.46,2.12,10.7,19.28,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PRM_81I_ligand_start_conf,13.48,2.08,9.0,24.56,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PT3_3KK_ligand_start_conf,19.18,2.05,46.86,68.08,35,35
Orai1WT-MDSnap-Fr499_cleaned,7PUV_84Z_ligand_start_conf,10.49,2.1,10.15,22.75,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Q19_DSM_ligand_start_conf,11.22,2.12,12.8,26.14,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Q25_8J9_ligand_start_conf,14.42,2.04,33.91,50.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Q27_8KC_ligand_start_conf,14.98,2.07,32.64,49.7,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Q2B_M6H_ligand_start_conf,5.87,2.09,5.92,13.89,35,35
Orai1WT-MDSnap-Fr499_cleaned,7Q5I_I0F_ligand_start_conf,12.45,2.07,16.4,30.92,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QE4_NGA_ligand_start_conf,9.33,2.14,11.23,22.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QF4_RBF_ligand_start_conf,12.25,2.1,18.75,33.1,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QFM_AY3_ligand_start_conf,9.93,2.07,5.38,17.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QGP_DJ8_ligand_start_conf,14.13,2.04,10.88,27.05,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QHG_T3B_ligand_start_conf,16.17,2.05,25.57,43.79,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QHL_D5P_ligand_start_conf,13.44,2.05,15.23,30.73,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QK0_EBL_ligand_start_conf,14.96,2.09,12.11,29.16,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QPP_VDX_ligand_start_conf,15.57,2.05,25.09,42.72,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QSW_CAP_ligand_start_conf,10.35,2.06,21.53,33.94,35,35
Orai1WT-MDSnap-Fr499_cleaned,7QTA_URI_ligand_start_conf,9.15,2.11,8.1,19.37,35,35
Orai1WT-MDSnap-Fr499_cleaned,7R3D_APR_ligand_start_conf,13.99,2.05,18.71,34.75,35,35
Orai1WT-MDSnap-Fr499_cleaned,7R59_I5F_ligand_start_conf,5.14,2.09,2.03,9.26,35,35
Orai1WT-MDSnap-Fr499_cleaned,7R6J_2I7_ligand_start_conf,14.35,2.03,17.87,34.24,35,35
Orai1WT-MDSnap-Fr499_cleaned,7R7R_AWJ_ligand_start_conf,14.04,2.06,19.08,35.18,35,35
Orai1WT-MDSnap-Fr499_cleaned,7R9N_F97_ligand_start_conf,13.82,2.03,12.35,28.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RC3_SAH_ligand_start_conf,12.14,2.09,18.0,32.22,35,35
Orai1WT-MDSnap-Fr499_cleaned,7REE_4LY_ligand_start_conf,15.66,2.06,17.92,35.65,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RH3_59O_ligand_start_conf,13.61,2.07,14.71,30.39,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RH8_UTP_ligand_start_conf,11.87,2.07,14.55,28.49,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RKW_5TV_ligand_start_conf,10.87,2.08,9.52,22.47,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RNI_60I_ligand_start_conf,14.84,2.04,22.92,39.8,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ROR_69X_ligand_start_conf,13.99,2.03,18.93,34.95,35,35
Orai1WT-MDSnap-Fr499_cleaned,7ROU_66I_ligand_start_conf,14.43,2.07,21.21,37.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RPZ_6IC_ligand_start_conf,16.21,2.06,8.85,27.12,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RSV_7IQ_ligand_start_conf,11.01,2.04,4.94,17.98,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RUI_7QZ_ligand_start_conf,17.19,2.09,25.86,45.14,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RWO_7WN_ligand_start_conf,10.45,2.05,5.59,18.09,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RWS_4UR_ligand_start_conf,15.41,2.05,12.25,29.71,35,35
Orai1WT-MDSnap-Fr499_cleaned,7RZL_NPO_ligand_start_conf,4.59,2.07,3.17,9.83,35,35
Orai1WT-MDSnap-Fr499_cleaned,7S45_ACO_ligand_start_conf,18.19,2.06,45.47,65.72,35,35
Orai1WT-MDSnap-Fr499_cleaned,7S9H_7PP_ligand_start_conf,13.18,2.06,19.87,35.11,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SCW_GSP_ligand_start_conf,12.24,2.08,16.96,31.28,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SDD_4IP_ligand_start_conf,11.74,2.05,18.25,32.05,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SED_8VD_ligand_start_conf,9.62,2.07,5.59,17.29,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SFO_98L_ligand_start_conf,10.98,2.05,9.2,22.23,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SGV_L30_ligand_start_conf,10.0,2.06,5.71,17.76,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SIU_9ID_ligand_start_conf,13.47,2.01,13.07,28.56,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SNE_9XR_ligand_start_conf,16.03,2.08,24.44,42.56,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SSM_B7L_ligand_start_conf,10.61,2.07,9.89,22.57,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SUC_COM_ligand_start_conf,4.19,2.02,8.87,15.08,35,35
Orai1WT-MDSnap-Fr499_cleaned,7SZA_DUI_ligand_start_conf,9.76,2.08,4.14,15.98,35,35
Orai1WT-MDSnap-Fr499_cleaned,7T0D_FPP_ligand_start_conf,13.01,2.06,26.4,41.46,35,35
Orai1WT-MDSnap-Fr499_cleaned,7T0U_E3I_ligand_start_conf,16.67,2.07,19.18,37.92,35,35
Orai1WT-MDSnap-Fr499_cleaned,7T1D_E7K_ligand_start_conf,14.57,2.08,11.69,28.34,35,35
Orai1WT-MDSnap-Fr499_cleaned,7T2I_E9F_ligand_start_conf,13.03,2.05,13.12,28.2,35,35
Orai1WT-MDSnap-Fr499_cleaned,7T3E_SLB_ligand_start_conf,10.98,2.04,19.15,32.17,35,35
Orai1WT-MDSnap-Fr499_cleaned,7T3F_EM0_ligand_start_conf,11.1,2.03,8.94,22.07,35,35
Orai1WT-MDSnap-Fr499_cleaned,7T9O_GEI_ligand_start_conf,17.67,2.03,28.56,48.27,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TB0_UD1_ligand_start_conf,15.21,2.04,23.2,40.44,35,35
Orai1WT-MDSnap-Fr499_cleaned,7TBU_S3P_ligand_start_conf,8.05,2.05,8.65,18.75,35,35
