timestamp,combo_name,protein_name,ligand_name,status,error_reason,elapsed_time_s,total_poses,fpocket_poses,p2rank_poses,unguided_poses,failed_poses,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,n_top_pockets,poses_per_pocket,n_unguided_poses,force_pocket,uff_minimize,device,gpu_model
2026-05-02T15:15:15.077360,7BLG_GAL_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BLG_GAL_ligand_start_conf,success,,16.64,35,15,15,5,0,180.16,12,24,6,1,0,5,6,110.38,-3.22,C6H12O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.079133,7BMI_U4B_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BMI_U4B_ligand_start_conf,success,,11.88,35,15,15,5,0,185.11,13,17,2,1,1,2,5,87.49,0.62,C7H4FNO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.081110,7BNH_BEZ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BNH_BEZ_ligand_start_conf,success,,9.12,35,15,15,5,0,122.12,9,15,1,1,1,1,2,37.3,1.38,C7H6O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.082970,7BTT_F8R_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7BTT_F8R_ligand_start_conf,success,,42.06,35,15,15,5,0,563.68,40,73,14,5,4,3,9,132.55,4.09,C28H33N7O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.084636,7C0U_FGO_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7C0U_FGO_ligand_start_conf,success,,37.38,35,15,15,5,0,629.48,43,71,14,6,3,8,18,299.59,-3.39,C22H28N7O13P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.086107,7C3U_AZG_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7C3U_AZG_ligand_start_conf,success,,9.77,35,15,15,5,0,152.12,11,15,2,2,2,3,6,113.6,-0.96,C4H4N6O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.088614,7C6P_SQH_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7C6P_SQH_ligand_start_conf,success,,17.49,35,15,15,5,0,286.24,21,31,5,3,3,4,6,111.13,2.28,C15H10O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.090634,7C8Q_DSG_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7C8Q_DSG_ligand_start_conf,success,,18.18,35,15,15,5,0,132.12,9,17,4,0,0,3,4,106.41,-1.73,C4H8N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.092561,7CD9_FVR_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7CD9_FVR_ligand_start_conf,success,,29.12,35,15,15,5,0,443.55,33,62,8,5,4,2,6,75.18,3.74,C26H29N5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.094674,7CIJ_G0C_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7CIJ_G0C_ligand_start_conf,success,,31.41,35,15,15,5,0,334.33,21,40,13,1,1,3,8,112.24,1.88,C12H19N2O5PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.096675,7CL8_TES_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7CL8_TES_ligand_start_conf,success,,23.37,35,15,15,5,0,288.43,21,49,3,4,0,1,2,37.3,3.88,C19H28O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.098273,7CNQ_G8X_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7CNQ_G8X_ligand_start_conf,success,,11.55,35,15,15,5,0,131.13,9,18,2,1,0,3,4,69.56,-1.21,C5H9NO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.100078,7CNS_PMV_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7CNS_PMV_ligand_start_conf,success,,27.51,35,15,15,5,0,228.14,14,27,10,0,0,4,7,124.29,-0.29,C6H13O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.102198,7CTM_BDP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7CTM_BDP_ligand_start_conf,success,,14.88,35,15,15,5,0,194.14,13,23,5,1,0,5,7,127.45,-3.13,C6H10O7,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.104010,7CUO_PHB_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7CUO_PHB_ligand_start_conf,success,,10.57,35,15,15,5,0,138.12,10,16,2,1,1,2,3,57.53,1.09,C7H6O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.106178,7D0P_1VU_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7D0P_1VU_ligand_start_conf,success,,64.19,35,15,15,5,0,823.61,52,92,30,3,2,9,23,363.63,-0.93,C24H40N7O17P3S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.107969,7D5C_GV6_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7D5C_GV6_ligand_start_conf,success,,41.16,35,15,15,5,0,460.38,31,56,15,3,2,5,14,218.16,-0.94,C16H25N6O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.110198,7D6O_MTE_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7D6O_MTE_ligand_start_conf,success,,24.09,35,15,15,5,0,395.36,24,38,8,3,1,8,12,171.82,-0.54,C10H14N5O6PS2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.111840,7D8Q_GZF_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7D8Q_GZF_ligand_start_conf,success,,29.3,35,15,15,5,0,459.27,28,43,13,3,2,7,16,235.76,-1.92,C10H15N5O10P2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.114269,7D9L_GSF_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7D9L_GSF_ligand_start_conf,success,,39.08,35,15,15,5,0,339.33,22,39,12,0,0,6,9,196.12,-2.91,C10H17N3O8S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.115638,7DIN_MPO_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7DIN_MPO_ligand_start_conf,success,,23.9,35,15,15,5,0,209.27,13,28,5,1,0,1,5,66.84,-0.4,C7H15NO4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.117175,7DKT_GLF_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7DKT_GLF_ligand_start_conf,success,,15.22,35,15,15,5,0,182.15,12,23,5,1,0,4,5,90.15,-2.24,C6H11FO5,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.119206,7DQL_4CL_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7DQL_4CL_ligand_start_conf,success,,9.97,35,15,15,5,0,144.56,9,14,2,1,1,2,2,40.46,1.75,C6H5ClO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.120697,7DUA_HJ0_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7DUA_HJ0_ligand_start_conf,success,,25.91,35,15,15,5,0,311.35,23,40,6,4,3,3,6,114.51,1.81,C15H17N7O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.122428,7E2S_BLA_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7E2S_BLA_ligand_start_conf,success,,43.75,35,15,15,5,0,582.66,43,77,15,4,1,5,7,160.95,4.81,C33H34N4O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.123790,7E4L_MDN_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7E4L_MDN_ligand_start_conf,success,,16.6,35,15,15,5,0,176.0,9,15,6,0,0,4,6,115.06,-0.7,CH6O6P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.125109,7EBG_J0L_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7EBG_J0L_ligand_start_conf,success,,20.77,35,15,15,5,0,190.25,14,28,4,2,1,2,2,41.13,1.96,C11H14N2O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.126448,7ECR_SIN_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7ECR_SIN_ligand_start_conf,success,,14.86,35,15,15,5,0,118.09,8,14,3,0,0,2,4,74.6,-0.06,C4H6O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.128186,7ED2_A3P_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7ED2_A3P_ligand_start_conf,success,,28.01,35,15,15,5,0,427.2,27,42,12,3,2,6,15,232.6,-1.75,C10H15N5O10P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.129628,7ELT_TYM_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7ELT_TYM_ligand_start_conf,success,,38.88,35,15,15,5,0,533.44,37,61,13,5,4,6,14,233.95,-0.26,C21H24N7O8P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.131858,7EN7_J79_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7EN7_J79_ligand_start_conf,success,,33.95,35,15,15,5,0,373.25,24,44,13,1,0,6,11,192.08,-2.46,C11H20NO11P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.133314,7EPV_FDA_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7EPV_FDA_ligand_start_conf,success,,51.13,35,15,15,5,0,787.57,53,88,23,6,4,11,22,363.28,-1.75,C27H35N9O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.135333,7ES1_UDP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7ES1_UDP_ligand_start_conf,success,,26.85,35,15,15,5,0,404.16,25,39,11,2,1,6,13,217.84,-2.62,C9H14N2O12P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.137637,7F51_BA7_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7F51_BA7_ligand_start_conf,success,,39.14,35,15,15,5,0,663.43,44,71,18,5,3,7,20,297.59,-1.42,C22H27N5O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.139722,7F5D_EUO_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7F5D_EUO_ligand_start_conf,success,,22.29,35,15,15,5,0,302.36,21,35,5,3,3,2,5,87.74,2.07,C14H14N4O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.141635,7F8T_FAD_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7F8T_FAD_ligand_start_conf,success,,49.74,35,15,15,5,0,785.56,53,86,23,6,3,9,23,362.93,-2.42,C27H33N9O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.143798,7FB7_8NF_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7FB7_8NF_ligand_start_conf,success,,13.59,35,15,15,5,0,122.17,9,19,3,1,1,1,2,38.91,1.28,C7H10N2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.145722,7FHA_ADX_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7FHA_ADX_ligand_start_conf,success,,26.53,35,15,15,5,0,427.29,27,41,11,3,2,5,15,229.44,-2.04,C10H14N5O10PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.148810,7FRX_O88_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7FRX_O88_ligand_start_conf,success,,28.51,35,15,15,5,0,451.48,30,47,10,3,3,5,8,161.23,1.82,C19H17NO8S2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.150724,7FT9_4MB_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7FT9_4MB_ligand_start_conf,success,,20.32,35,15,15,5,0,215.23,14,23,4,1,1,2,4,83.47,0.76,C8H9NO4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.152463,7JG0_GAR_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JG0_GAR_ligand_start_conf,success,,25.02,35,15,15,5,0,284.16,18,31,8,1,0,4,9,177.23,-4.65,C7H13N2O8P-2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.153942,7JGW_V9S_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JGW_V9S_ligand_start_conf,success,,35.57,35,15,15,5,0,617.73,45,76,11,6,5,3,9,125.8,6.61,C35H31N5O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.155597,7JHQ_VAJ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JHQ_VAJ_ligand_start_conf,success,,16.64,35,15,15,5,0,242.23,18,28,3,2,2,2,4,74.6,2.75,C14H10O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.157447,7JMV_4NC_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JMV_4NC_ligand_start_conf,success,,12.02,35,15,15,5,0,155.11,11,16,3,1,1,2,4,83.6,1.01,C6H5NO4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.158780,7JNB_A2G_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JNB_A2G_ligand_start_conf,success,,23.81,35,15,15,5,0,221.21,15,30,7,1,0,5,6,119.25,-3.08,C8H15NO6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.160488,7JR8_VH7_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JR8_VH7_ligand_start_conf,success,,29.87,35,15,15,5,0,377.49,28,55,7,4,3,2,4,66.63,4.06,C23H27N3O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.161786,7JUD_MMA_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JUD_MMA_ligand_start_conf,success,,21.33,35,15,15,5,0,194.18,13,27,7,1,0,4,6,99.38,-2.57,C7H14O6,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.163230,7JXX_VP7_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JXX_VP7_ligand_start_conf,success,,21.98,35,15,15,5,0,332.41,25,45,4,4,3,3,4,87.82,2.82,C20H20N4O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.164813,7JY3_VUD_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7JY3_VUD_ligand_start_conf,success,,22.5,35,15,15,5,0,365.37,27,43,6,4,4,2,6,98.82,2.97,C19H16FN5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.166179,7K0V_VQP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7K0V_VQP_ligand_start_conf,success,,40.04,35,15,15,5,0,443.5,32,59,7,3,3,3,5,88.05,4.82,C23H27F2N5O2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.167482,7K41_VUA_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7K41_VUA_ligand_start_conf,success,,26.23,35,15,15,5,0,296.42,22,46,6,3,2,1,4,41.05,3.37,C18H24N4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.168881,7KB1_WBJ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KB1_WBJ_ligand_start_conf,success,,25.92,35,15,15,5,0,330.23,22,37,11,1,1,4,9,149.54,0.92,C12H15N2O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.170354,7KC5_BJZ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KC5_BJZ_ligand_start_conf,success,,23.81,35,15,15,5,0,536.38,37,56,5,5,3,1,7,117.84,4.4,C26H19Cl2N5O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.171759,7KFO_IAC_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KFO_IAC_ligand_start_conf,success,,12.81,35,15,15,5,0,175.19,13,22,2,2,2,2,2,53.09,1.79,C10H9NO2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.173030,7KLX_WOV_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KLX_WOV_ligand_start_conf,success,,20.15,35,15,15,5,0,231.25,17,30,5,2,2,2,4,62.46,2.5,C13H13NO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.175158,7KM8_WPD_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KM8_WPD_ligand_start_conf,success,,38.07,35,15,15,5,0,410.42,29,53,14,2,2,3,8,133.58,2.56,C19H24F2N4O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.176632,7KP6_WTP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KP6_WTP_ligand_start_conf,success,,26.98,35,15,15,5,0,402.93,28,55,7,4,2,2,7,65.55,3.22,C20H27ClN6O,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.177876,7KQU_YOF_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KQU_YOF_ligand_start_conf,success,,17.1,35,15,15,5,0,199.18,14,24,5,1,1,3,4,83.55,0.49,C9H10FNO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.179264,7KRU_ATP_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KRU_ATP_ligand_start_conf,success,,30.65,35,15,15,5,0,507.18,31,47,15,3,2,7,18,279.13,-1.63,C10H16N5O13P3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.180709,7KZ9_XN7_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7KZ9_XN7_ligand_start_conf,success,,22.29,35,15,15,5,0,162.19,11,25,8,0,0,4,4,81.59,-2.32,C6H14N2O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.182208,7L00_XCJ_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7L00_XCJ_ligand_start_conf,success,,25.51,35,15,15,5,0,418.52,27,41,6,4,4,1,8,93.95,3.13,C17H14N4O3S3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.183685,7L03_F9F_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7L03_F9F_ligand_start_conf,success,,26.68,35,15,15,5,0,365.22,22,33,9,1,1,3,7,122.16,0.97,C9H11F3NO7PS,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.185091,7L5F_XNG_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7L5F_XNG_ligand_start_conf,success,,46.14,35,15,15,5,0,257.37,18,45,13,0,0,2,3,66.4,3.11,C14H27NO3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.186509,7L6D_BMF_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7L6D_BMF_ligand_start_conf,success,,30.24,35,15,15,5,0,404.45,28,48,9,3,3,2,8,127.58,2.35,C17H20N6O4S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.188255,7L7C_XQ1_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7L7C_XQ1_ligand_start_conf,success,,20.68,35,15,15,5,0,282.29,21,35,5,3,3,1,4,59.67,3.74,C17H14O4,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.190305,7L81_UD4_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7L81_UD4_ligand_start_conf,success,,40.55,35,15,15,5,0,590.37,38,66,17,3,1,8,17,291.42,-3.66,C17H28N4O15P2,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.191854,7LB3_XXS_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7LB3_XXS_ligand_start_conf,success,,27.44,35,15,15,5,0,412.52,29,53,6,5,3,2,7,107.85,2.91,C20H24N6O2S,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.193480,7LCU_XTA_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7LCU_XTA_ligand_start_conf,success,,32.48,35,15,15,5,0,571.51,39,71,9,5,3,1,9,94.92,5.08,C28H32Cl2N6O3,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
2026-05-02T15:15:15.194984,7LEV_0JO_ligand_start_conf__Orai1WT-MDSnap-Fr300_cleaned,Orai1WT-MDSnap-Fr300_cleaned,7LEV_0JO_ligand_start_conf,success,,24.0,35,15,15,5,0,316.21,21,34,10,1,1,4,9,149.54,0.72,C11H13N2O7P,223,21026,1,3,5,5,True,True,cuda,NVIDIA GeForce RTX 4070 Laptop GPU
