timestamp,combo_name,protein_name,ligand_name,status,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,num_samples,inference_steps,device,gpu_model,best_confidence
2026-04-26T21:30:44.960299,7CIJ_G0C_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CIJ_G0C_start_conf,success,,10,139.77,334.33,21,40,13,1,1,3,8,112.24,1.88,C12H19N2O5PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T21:30:44.965087,7CL8_TES_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CL8_TES_start_conf,success,,10,139.77,288.43,21,49,3,4,0,1,2,37.3,3.88,C19H28O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.8
2026-04-26T21:30:44.968922,7CNQ_G8X_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CNQ_G8X_start_conf,success,,10,139.77,131.13,9,18,2,1,0,3,4,69.56,-1.21,C5H9NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.78
2026-04-26T21:30:44.973266,7CNS_PMV_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CNS_PMV_start_conf,success,,10,139.77,228.14,14,27,10,0,0,4,7,124.29,-0.29,C6H13O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T21:30:44.977356,7CTM_BDP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CTM_BDP_start_conf,success,,10,139.77,194.14,13,23,5,1,0,5,7,127.45,-3.13,C6H10O7,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T21:30:44.983265,7CUO_PHB_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7CUO_PHB_start_conf,success,,10,139.77,138.12,10,16,2,1,1,2,3,57.53,1.09,C7H6O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T21:30:44.988338,7D0P_1VU_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D0P_1VU_start_conf,success,,10,139.77,823.61,52,92,30,3,2,9,23,363.63,-0.93,C24H40N7O17P3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.45
2026-04-26T21:30:44.991927,7D5C_GV6_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D5C_GV6_start_conf,success,,10,139.77,460.38,31,56,15,3,2,5,14,218.16,-0.94,C16H25N6O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.63
2026-04-26T21:30:44.995142,7D6O_MTE_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D6O_MTE_start_conf,success,,10,139.77,395.36,24,38,8,3,1,8,12,171.82,-0.54,C10H14N5O6PS2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.49
2026-04-26T21:30:44.998277,7D8Q_GZF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D8Q_GZF_start_conf,success,,10,139.77,459.27,28,43,13,3,2,7,16,235.76,-1.92,C10H15N5O10P2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.67
2026-04-26T21:30:45.001238,7D9L_GSF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7D9L_GSF_start_conf,success,,10,139.77,339.33,22,39,12,0,0,6,9,196.12,-2.91,C10H17N3O8S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.24
2026-04-26T21:30:45.004028,7DIN_MPO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DIN_MPO_start_conf,success,,10,139.77,209.27,13,28,5,1,0,1,5,66.84,-0.4,C7H15NO4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.51
2026-04-26T21:30:45.006729,7DKT_GLF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DKT_GLF_start_conf,success,,10,139.77,182.15,12,23,5,1,0,4,5,90.15,-2.24,C6H11FO5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-26T22:49:49.130294,7DQL_4CL_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DQL_4CL_start_conf,skipped,,10,0.0,144.56,9,14,2,1,1,2,2,40.46,1.75,C6H5ClO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.73
2026-04-26T22:49:49.132650,7DUA_HJ0_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DUA_HJ0_start_conf,skipped,,10,0.0,311.35,23,40,6,4,3,3,6,114.51,1.81,C15H17N7O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.75
2026-04-26T22:49:49.134990,7E2S_BLA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7E2S_BLA_start_conf,skipped,,10,0.0,582.66,43,77,15,4,1,5,7,160.95,4.81,C33H34N4O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.01
2026-04-26T22:49:49.137066,7E4L_MDN_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7E4L_MDN_start_conf,skipped,,10,0.0,176.0,9,15,6,0,0,4,6,115.06,-0.7,CH6O6P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.09
2026-04-26T22:49:49.139269,7EBG_J0L_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7EBG_J0L_start_conf,skipped,,10,0.0,190.25,14,28,4,2,1,2,2,41.13,1.96,C11H14N2O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.63
2026-04-26T22:49:49.141516,7ECR_SIN_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ECR_SIN_start_conf,skipped,,10,0.0,118.09,8,14,3,0,0,2,4,74.6,-0.06,C4H6O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1.62
2026-04-27T00:21:40.666497,7ED2_A3P_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ED2_A3P_start_conf,success,,10,367.43,427.2,27,42,12,3,2,6,15,232.6,-1.75,C10H15N5O10P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.71
2026-04-27T00:21:40.670921,7ELT_TYM_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ELT_TYM_start_conf,success,,10,367.43,533.44,37,61,13,5,4,6,14,233.95,-0.26,C21H24N7O8P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.68
2026-04-27T00:21:40.673942,7EN7_J79_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7EN7_J79_start_conf,failed,"No poses from batch. stderr tail: 026-Apr-27 00:21:34 CEST] WARNING -Complex ['7JGW_V9S_start_conf__Orai1WT-MDSnap-Fr300'] Batch 1 Inference Iteration 18: 1 / 10 samples failed

15it [1:31:22, 370.32s/it]
15it [1:31:22, 365.53s/it]
[2026-Apr-27 00:21:37 CEST] WARNING -
    Failed for 1 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,367.43,373.25,24,44,13,1,0,6,11,192.08,-2.46,C11H20NO11P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-04-27T00:21:40.676947,7EPV_FDA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7EPV_FDA_start_conf,success,,10,367.43,787.57,53,88,23,6,4,11,22,363.28,-1.75,C27H35N9O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.54
2026-04-27T00:21:40.679744,7ES1_UDP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ES1_UDP_start_conf,success,,10,367.43,404.16,25,39,11,2,1,6,13,217.84,-2.62,C9H14N2O12P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.52
2026-04-27T00:21:40.683950,7F51_BA7_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7F51_BA7_start_conf,success,,10,367.43,663.43,44,71,18,5,3,7,20,297.59,-1.42,C22H27N5O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.46
2026-04-27T00:21:40.688452,7F5D_EUO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7F5D_EUO_start_conf,success,,10,367.43,302.36,21,35,5,3,3,2,5,87.74,2.07,C14H14N4O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.58
2026-04-27T00:21:40.692125,7F8T_FAD_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7F8T_FAD_start_conf,success,,10,367.43,785.56,53,86,23,6,3,9,23,362.93,-2.42,C27H33N9O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.95
2026-04-27T00:21:40.694564,7FB7_8NF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FB7_8NF_start_conf,success,,10,367.43,122.17,9,19,3,1,1,1,2,38.91,1.28,C7H10N2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.73
2026-04-27T00:21:40.696882,7FHA_ADX_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FHA_ADX_start_conf,success,,10,367.43,427.29,27,41,11,3,2,5,15,229.44,-2.04,C10H14N5O10PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.48
2026-04-27T00:21:40.699627,7FRX_O88_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FRX_O88_start_conf,success,,10,367.43,451.48,30,47,10,3,3,5,8,161.23,1.82,C19H17NO8S2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.59
2026-04-27T00:21:40.702791,7FT9_4MB_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FT9_4MB_start_conf,success,,10,367.43,215.23,14,23,4,1,1,2,4,83.47,0.76,C8H9NO4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.65
2026-04-27T00:21:40.706479,7JG0_GAR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JG0_GAR_start_conf,success,,10,367.43,284.16,18,31,8,1,0,4,9,177.23,-4.65,C7H13N2O8P-2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.31
2026-04-27T00:21:40.709747,7JGW_V9S_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JGW_V9S_start_conf,success,,10,367.43,617.73,45,76,11,6,5,3,9,125.8,6.61,C35H31N5O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.24
2026-04-27T01:09:36.806772,7JHQ_VAJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JHQ_VAJ_start_conf,success,,10,191.74,242.23,18,28,3,2,2,2,4,74.6,2.75,C14H10O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.09
2026-04-27T01:09:36.811012,7JMV_4NC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JMV_4NC_start_conf,success,,10,191.74,155.11,11,16,3,1,1,2,4,83.6,1.01,C6H5NO4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.56
2026-04-27T01:09:36.814103,7JNB_A2G_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JNB_A2G_start_conf,success,,10,191.74,221.21,15,30,7,1,0,5,6,119.25,-3.08,C8H15NO6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T01:09:36.816817,7JR8_VH7_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JR8_VH7_start_conf,success,,10,191.74,377.49,28,55,7,4,3,2,4,66.63,4.06,C23H27N3O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.92
2026-04-27T01:09:36.818784,7JUD_MMA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JUD_MMA_start_conf,success,,10,191.74,194.18,13,27,7,1,0,4,6,99.38,-2.57,C7H14O6,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T01:09:36.820880,7JXX_VP7_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JXX_VP7_start_conf,success,,10,191.74,332.41,25,45,4,4,3,3,4,87.82,2.82,C20H20N4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.26
2026-04-27T01:09:36.823179,7JY3_VUD_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JY3_VUD_start_conf,success,,10,191.74,365.37,27,43,6,4,4,2,6,98.82,2.97,C19H16FN5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.81
2026-04-27T01:09:36.825393,7K0V_VQP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7K0V_VQP_start_conf,success,,10,191.74,443.5,32,59,7,3,3,3,5,88.05,4.82,C23H27F2N5O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.45
2026-04-27T01:09:36.827408,7K41_VUA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7K41_VUA_start_conf,success,,10,191.74,296.42,22,46,6,3,2,1,4,41.05,3.37,C18H24N4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,7.09
2026-04-27T01:09:36.829660,7KB1_WBJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KB1_WBJ_start_conf,success,,10,191.74,330.23,22,37,11,1,1,4,9,149.54,0.92,C12H15N2O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.36
2026-04-27T01:09:36.832010,7KC5_BJZ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KC5_BJZ_start_conf,success,,10,191.74,536.38,37,56,5,5,3,1,7,117.84,4.4,C26H19Cl2N5O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.64
2026-04-27T01:09:36.834196,7KFO_IAC_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KFO_IAC_start_conf,success,,10,191.74,175.19,13,22,2,2,2,2,2,53.09,1.79,C10H9NO2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.83
2026-04-27T01:09:36.836504,7KLX_WOV_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KLX_WOV_start_conf,success,,10,191.74,231.25,17,30,5,2,2,2,4,62.46,2.5,C13H13NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.03
2026-04-27T01:09:36.839270,7KM8_WPD_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KM8_WPD_start_conf,success,,10,191.74,410.42,29,53,14,2,2,3,8,133.58,2.56,C19H24F2N4O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T01:09:36.841796,7KP6_WTP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KP6_WTP_start_conf,success,,10,191.74,402.93,28,55,7,4,2,2,7,65.55,3.22,C20H27ClN6O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.03
2026-04-27T02:16:50.003871,7KQU_YOF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KQU_YOF_start_conf,success,,10,268.87,199.18,14,24,5,1,1,3,4,83.55,0.49,C9H10FNO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.98
2026-04-27T02:16:50.006180,7KRU_ATP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KRU_ATP_start_conf,success,,10,268.87,507.18,31,47,15,3,2,7,18,279.13,-1.63,C10H16N5O13P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.5
2026-04-27T02:16:50.008116,7KZ9_XN7_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KZ9_XN7_start_conf,success,,10,268.87,162.19,11,25,8,0,0,4,4,81.59,-2.32,C6H14N2O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.94
2026-04-27T02:16:50.010731,7L00_XCJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L00_XCJ_start_conf,success,,10,268.87,418.52,27,41,6,4,4,1,8,93.95,3.13,C17H14N4O3S3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.3
2026-04-27T02:16:50.013437,7L03_F9F_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L03_F9F_start_conf,success,,10,268.87,365.22,22,33,9,1,1,3,7,122.16,0.97,C9H11F3NO7PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.12
2026-04-27T02:16:50.015861,7L5F_XNG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L5F_XNG_start_conf,success,,10,268.87,257.37,18,45,13,0,0,2,3,66.4,3.11,C14H27NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T02:16:50.018751,7L6D_BMF_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L6D_BMF_start_conf,success,,10,268.87,404.45,28,48,9,3,3,2,8,127.58,2.35,C17H20N6O4S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.91
2026-04-27T02:16:50.021207,7L7C_XQ1_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L7C_XQ1_start_conf,success,,10,268.87,282.29,21,35,5,3,3,1,4,59.67,3.74,C17H14O4,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.37
2026-04-27T02:16:50.023862,7L81_UD4_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L81_UD4_start_conf,success,,10,268.87,590.37,38,66,17,3,1,8,17,291.42,-3.66,C17H28N4O15P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.61
2026-04-27T02:16:50.026386,7LB3_XXS_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LB3_XXS_start_conf,success,,10,268.87,412.52,29,53,6,5,3,2,7,107.85,2.91,C20H24N6O2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.92
2026-04-27T02:16:50.029034,7LCU_XTA_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LCU_XTA_start_conf,success,,10,268.87,571.51,39,71,9,5,3,1,9,94.92,5.08,C28H32Cl2N6O3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.36
2026-04-27T02:16:50.031476,7LEV_0JO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LEV_0JO_start_conf,success,,10,268.87,316.21,21,34,10,1,1,4,9,149.54,0.72,C11H13N2O7P,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.94
2026-04-27T02:16:50.034412,7LJN_GTP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LJN_GTP_start_conf,success,,10,268.87,523.18,32,48,15,3,2,8,18,299.1,-2.34,C10H16N5O14P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.77
2026-04-27T02:16:50.037176,7LMO_NYO_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LMO_NYO_start_conf,success,,10,268.87,506.56,37,67,10,5,3,2,7,131.85,2.05,C26H30N6O5,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.59
2026-04-27T02:16:50.039607,7LOE_Y84_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LOE_Y84_start_conf,success,,10,268.87,146.16,11,18,0,2,2,0,0,0.0,2.98,C10H7F,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,7.58
2026-04-27T03:17:34.936005,7LOU_IFM_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LOU_IFM_start_conf,success,,10,242.99,147.17,10,23,4,1,0,4,4,72.72,-2.08,C6H13NO3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,1000.0
2026-04-27T03:17:34.941036,7LT0_ONJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LT0_ONJ_start_conf,success,,10,242.99,375.49,27,48,6,4,3,1,3,40.54,5.32,C23H21NO2S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.85
2026-04-27T03:17:34.945260,7LZD_YHY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LZD_YHY_start_conf,success,,10,242.99,394.49,29,56,7,4,3,2,3,51.37,4.4,C23H27FN4O,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.71
2026-04-27T03:17:34.948143,7LZQ_YJV_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LZQ_YJV_start_conf,success,,10,242.99,316.75,22,35,4,3,3,1,5,68.92,2.03,C15H13ClN4O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,6.2
2026-04-27T03:17:34.950603,7M31_TDR_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M31_TDR_start_conf,success,,10,242.99,126.11,9,15,1,1,1,2,2,65.72,-0.63,C5H6N2O2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.0
2026-04-27T03:17:34.952990,7M3H_YPV_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M3H_YPV_start_conf,success,,10,242.99,349.41,24,43,9,2,2,3,5,103.7,3.23,C17H19NO5S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.68
2026-04-27T03:17:34.956263,7M41_YQG_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M41_YQG_start_conf,success,,10,242.99,469.91,32,48,6,5,5,3,7,137.9,3.03,C20H16ClN7O3S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.52
2026-04-27T03:17:34.960135,7M6K_YRJ_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M6K_YRJ_start_conf,success,,10,242.99,485.37,33,55,12,3,2,6,10,204.6,-0.07,C18H22N4O10P+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.91
2026-04-27T03:17:34.963767,7MAE_XUS_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MAE_XUS_start_conf,success,,10,242.99,727.81,49,99,25,4,2,3,12,185.18,4.37,C33H50N3O11PS,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,5.31
2026-04-27T03:17:34.966602,7MEU_MGP_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MEU_MGP_start_conf,success,,10,242.99,538.22,33,52,16,3,2,8,17,290.09,-2.91,C11H19N5O14P3+,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.65
2026-04-27T03:17:34.969311,7MFP_Z7P_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MFP_Z7P_start_conf,success,,10,242.99,778.45,50,83,24,4,2,10,23,368.77,-2.62,C23H33N4O20P3,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.32
2026-04-27T03:17:34.972240,7MGT_ZD4_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MGT_ZD4_start_conf,success,,10,242.99,461.65,28,42,12,3,2,6,15,232.6,-1.09,C10H14ClN5O10P2,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,3.6
2026-04-27T03:17:34.975415,7MGY_ZD1_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MGY_ZD1_start_conf,failed,"No poses from batch. stderr tail: uments: (['7MGY_ZD1_start_conf__Orai1WT-MDSnap-Fr300'], ValueError('No edges and no nodes'))

13it [50:08, 172.56s/it]
14it [58:57, 280.09s/it]
15it [1:00:17, 220.07s/it]
15it [1:00:17, 241.20s/it]
[2026-Apr-27 03:17:32 CEST] WARNING -
    Failed for 1 / 15 complexes.
    Skipped 0 / 15 complexes.

",0,242.99,337.32,23,46,12,2,0,8,10,186.09,-4.85,C13H23NO9,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,0.0
2026-04-27T03:17:34.978885,7MMH_ZJY_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MMH_ZJY_start_conf,success,,10,242.99,820.89,57,104,12,7,2,3,11,195.22,4.13,C38H47F3N6O9S,1338,10362,6,10,20,cuda:0,NVIDIA GeForce RTX 4070 Laptop GPU,4.0
