timestamp,combo_name,protein_name,ligand_name,status,scoring_function,error_reason,num_poses,elapsed_time_s,lig_molecular_weight,lig_heavy_atoms,lig_total_atoms,lig_rotatable_bonds,lig_num_rings,lig_aromatic_rings,lig_hbd,lig_hba,lig_tpsa,lig_logp,lig_formula,prot_num_residues,prot_num_atoms,prot_num_chains,exhaustiveness,num_modes,energy_range,cpu_model,best_affinity_kcal
2026-04-26T10:09:49.473463,7DIN_MPO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DIN_MPO_ligand_start_conf,success,vina,,10,15.32,,13,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.197
2026-04-26T10:09:49.476634,7DKT_GLF_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DKT_GLF_ligand_start_conf,success,vina,,10,15.32,,12,16,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.114
2026-04-26T10:09:49.479741,7DQL_4CL_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DQL_4CL_ligand_start_conf,success,vina,,10,15.32,,9,11,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.734
2026-04-26T10:09:49.483040,7DUA_HJ0_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7DUA_HJ0_ligand_start_conf,success,vina,,10,15.32,,23,27,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.99
2026-04-26T10:09:49.486338,7E2S_BLA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7E2S_BLA_ligand_start_conf,success,vina,,10,15.32,,43,48,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.565
2026-04-26T10:09:49.489288,7E4L_MDN_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7E4L_MDN_ligand_start_conf,success,vina,,10,15.32,,9,13,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.462
2026-04-26T10:09:49.492137,7EBG_J0L_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7EBG_J0L_ligand_start_conf,success,vina,,10,15.32,,14,16,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.928
2026-04-26T10:09:49.494978,7ECR_SIN_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ECR_SIN_ligand_start_conf,success,vina,,10,15.32,,8,10,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-4.895
2026-04-26T10:09:49.497926,7ED2_A3P_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ED2_A3P_ligand_start_conf,success,vina,,10,15.32,,27,34,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.979
2026-04-26T10:09:49.500817,7ELT_TYM_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ELT_TYM_ligand_start_conf,success,vina,,10,15.32,,37,45,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.072
2026-04-26T10:09:49.503709,7EN7_J79_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7EN7_J79_ligand_start_conf,success,vina,,10,15.32,,24,30,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.494
2026-04-26T10:09:49.506769,7EPV_FDA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7EPV_FDA_ligand_start_conf,success,vina,,10,15.32,,53,65,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.865
2026-04-26T10:20:25.610530,7ES1_UDP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7ES1_UDP_ligand_start_conf,success,vina,,10,12.72,,25,31,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.182
2026-04-26T10:20:25.613918,7F51_BA7_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7F51_BA7_ligand_start_conf,success,vina,,10,12.72,,44,52,9,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.207
2026-04-26T10:20:25.616972,7F5D_EUO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7F5D_EUO_ligand_start_conf,success,vina,,10,12.72,,21,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.908
2026-04-26T10:20:25.620076,7F8T_FAD_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7F8T_FAD_ligand_start_conf,success,vina,,10,12.72,,53,63,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.362
2026-04-26T10:20:25.623339,7FB7_8NF_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FB7_8NF_ligand_start_conf,success,vina,,10,12.72,,9,11,0,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.894
2026-04-26T10:20:25.626770,7FHA_ADX_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FHA_ADX_ligand_start_conf,success,vina,,10,12.72,,27,33,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.622
2026-04-26T10:20:25.630308,7FRX_O88_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FRX_O88_ligand_start_conf,success,vina,,10,12.72,,30,35,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.382
2026-04-26T10:20:25.633837,7FT9_4MB_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7FT9_4MB_ligand_start_conf,success,vina,,10,12.72,,14,16,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.217
2026-04-26T10:20:25.637294,7JG0_GAR_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JG0_GAR_ligand_start_conf,success,vina,,10,12.72,,18,23,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.91
2026-04-26T10:20:25.640638,7JGW_V9S_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JGW_V9S_ligand_start_conf,success,vina,,10,12.72,,45,48,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.262
2026-04-26T10:20:25.643839,7JHQ_VAJ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JHQ_VAJ_ligand_start_conf,success,vina,,10,12.72,,18,20,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.786
2026-04-26T10:20:25.646947,7JMV_4NC_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JMV_4NC_ligand_start_conf,success,vina,,10,12.72,,11,13,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.179
2026-04-26T10:20:25.650245,7JNB_A2G_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JNB_A2G_ligand_start_conf,success,vina,,10,12.72,,15,20,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.394
2026-04-26T10:20:25.653248,7JR8_VH7_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JR8_VH7_ligand_start_conf,success,vina,,10,12.72,,28,30,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.691
2026-04-26T10:20:25.656242,7JUD_MMA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JUD_MMA_ligand_start_conf,success,vina,,10,12.72,,13,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.975
2026-04-26T10:20:25.659315,7JXX_VP7_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JXX_VP7_ligand_start_conf,success,vina,,10,12.72,,27,31,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.365
2026-04-26T10:20:25.662596,7JY3_VUD_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7JY3_VUD_ligand_start_conf,success,vina,,10,12.72,,27,30,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.082
2026-04-26T10:20:25.665815,7K0V_VQP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7K0V_VQP_ligand_start_conf,success,vina,,10,12.72,,32,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.621
2026-04-26T10:20:25.668940,7K41_VUA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7K41_VUA_ligand_start_conf,success,vina,,10,12.72,,22,23,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.389
2026-04-26T10:20:25.672262,7KB1_WBJ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KB1_WBJ_ligand_start_conf,success,vina,,10,12.72,,22,26,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.956
2026-04-26T10:20:25.675529,7KC5_BJZ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KC5_BJZ_ligand_start_conf,success,vina,,10,12.72,,37,38,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.86
2026-04-26T10:20:25.678554,7KFO_IAC_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KFO_IAC_ligand_start_conf,success,vina,,10,12.72,,13,15,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.682
2026-04-26T10:20:25.681331,7KLX_WOV_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KLX_WOV_ligand_start_conf,success,vina,,10,12.72,,17,19,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.865
2026-04-26T10:20:25.684159,7KM8_WPD_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KM8_WPD_ligand_start_conf,success,vina,,10,12.72,,29,34,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.097
2026-04-26T10:20:25.686892,7KP6_WTP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KP6_WTP_ligand_start_conf,success,vina,,10,12.72,,28,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.426
2026-04-26T10:20:25.689908,7KQU_YOF_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KQU_YOF_ligand_start_conf,success,vina,,10,12.72,,14,18,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.865
2026-04-26T10:20:25.696315,7KRU_ATP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KRU_ATP_ligand_start_conf,success,vina,,10,12.72,,31,39,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.667
2026-04-26T10:20:25.699767,7KZ9_XN7_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7KZ9_XN7_ligand_start_conf,success,vina,,10,12.72,,11,15,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.253
2026-04-26T10:20:25.703020,7L00_XCJ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L00_XCJ_ligand_start_conf,success,vina,,10,12.72,,27,28,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.326
2026-04-26T10:20:25.706071,7L03_F9F_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L03_F9F_ligand_start_conf,success,vina,,10,12.72,,22,25,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.658
2026-04-26T10:20:25.708951,7L5F_XNG_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L5F_XNG_ligand_start_conf,success,vina,,10,12.72,,18,20,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.89
2026-04-26T10:20:25.711661,7L6D_BMF_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L6D_BMF_ligand_start_conf,success,vina,,10,12.72,,28,30,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.93
2026-04-26T10:20:25.714357,7L7C_XQ1_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L7C_XQ1_ligand_start_conf,success,vina,,10,12.72,,21,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.504
2026-04-26T10:20:25.716987,7L81_UD4_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7L81_UD4_ligand_start_conf,success,vina,,10,12.72,,38,47,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.586
2026-04-26T10:20:25.719772,7LB3_XXS_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LB3_XXS_ligand_start_conf,success,vina,,10,12.72,,29,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.722
2026-04-26T10:20:25.722757,7LCU_XTA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LCU_XTA_ligand_start_conf,success,vina,,10,12.72,,39,40,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.611
2026-04-26T10:20:25.725665,7LEV_0JO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LEV_0JO_ligand_start_conf,success,vina,,10,12.72,,21,25,5,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.603
2026-04-26T10:20:25.728631,7LJN_GTP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LJN_GTP_ligand_start_conf,success,vina,,10,12.72,,32,41,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.054
2026-04-26T10:20:25.731502,7LMO_NYO_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LMO_NYO_ligand_start_conf,success,vina,,10,12.72,,37,39,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.097
2026-04-26T10:20:25.734357,7LOE_Y84_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LOE_Y84_ligand_start_conf,success,vina,,10,12.72,,11,11,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.157
2026-04-26T10:20:25.737220,7LOU_IFM_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LOU_IFM_ligand_start_conf,success,vina,,10,12.72,,10,14,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.64
2026-04-26T10:20:25.740067,7LT0_ONJ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LT0_ONJ_ligand_start_conf,success,vina,,10,12.72,,27,28,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.573
2026-04-26T10:20:25.742843,7LZD_YHY_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LZD_YHY_ligand_start_conf,success,vina,,10,12.72,,29,31,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.033
2026-04-26T10:20:25.745854,7LZQ_YJV_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7LZQ_YJV_ligand_start_conf,success,vina,,10,12.72,,22,23,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.814
2026-04-26T10:20:25.748810,7M31_TDR_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M31_TDR_ligand_start_conf,success,vina,,10,12.72,,9,11,,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.999
2026-04-26T10:20:25.751733,7M3H_YPV_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M3H_YPV_ligand_start_conf,success,vina,,10,12.72,,24,27,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.634
2026-04-26T10:20:25.754536,7M41_YQG_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M41_YQG_ligand_start_conf,success,vina,,10,12.72,,32,35,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-10.106
2026-04-26T10:20:25.757472,7M6K_YRJ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7M6K_YRJ_ligand_start_conf,success,vina,,10,12.72,,33,39,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.77
2026-04-26T10:20:25.760556,7MAE_XUS_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MAE_XUS_ligand_start_conf,success,vina,,10,12.72,,49,53,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.134
2026-04-26T10:20:25.763385,7MEU_MGP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MEU_MGP_ligand_start_conf,success,vina,,10,12.72,,33,42,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.714
2026-04-26T10:32:20.230486,7MFP_Z7P_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MFP_Z7P_ligand_start_conf,success,vina,,10,14.29,,50,60,11,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.543
2026-04-26T10:32:20.233510,7MGT_ZD4_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MGT_ZD4_ligand_start_conf,success,vina,,10,14.29,,28,35,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.182
2026-04-26T10:32:20.236201,7MGY_ZD1_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MGY_ZD1_ligand_start_conf,success,vina,,10,14.29,,23,32,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.028
2026-04-26T10:32:20.238695,7MMH_ZJY_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MMH_ZJY_ligand_start_conf,success,vina,,10,14.29,,59,62,10,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.226
2026-04-26T10:32:20.241188,7MOI_HPS_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MOI_HPS_ligand_start_conf,success,vina,,10,14.29,,11,13,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.282
2026-04-26T10:32:20.243827,7MRH_ZMJ_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MRH_ZMJ_ligand_start_conf,success,vina,,10,14.29,,24,25,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.883
2026-04-26T10:32:20.246485,7MS7_ZQ1_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MS7_ZQ1_ligand_start_conf,success,vina,,10,14.29,,29,31,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.149
2026-04-26T10:32:20.249072,7MSR_DCA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MSR_DCA_ligand_start_conf,success,vina,,10,14.29,,47,57,12,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.099
2026-04-26T10:32:20.251715,7MWN_WI5_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MWN_WI5_ligand_start_conf,success,vina,,10,14.29,,32,32,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.801
2026-04-26T10:32:20.254313,7MWU_ZPM_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MWU_ZPM_ligand_start_conf,success,vina,,10,14.29,,7,8,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-5.241
2026-04-26T10:32:20.256913,7MY1_IPE_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MY1_IPE_ligand_start_conf,success,vina,,10,14.29,,14,17,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.165
2026-04-26T10:32:20.259538,7MYU_ZR7_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MYU_ZR7_ligand_start_conf,success,vina,,10,14.29,,35,38,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.43
2026-04-26T10:32:20.262170,7MZS_GLA_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7MZS_GLA_ligand_start_conf,success,vina,,10,14.29,,12,17,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.011
2026-04-26T10:32:20.264757,7N03_ZRP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7N03_ZRP_ligand_start_conf,success,vina,,10,14.29,,28,31,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.8
2026-04-26T10:32:20.267445,7N4N_0BK_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7N4N_0BK_ligand_start_conf,success,vina,,10,14.29,,32,35,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.864
2026-04-26T10:32:20.270063,7N4W_P4V_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7N4W_P4V_ligand_start_conf,success,vina,,10,14.29,,26,26,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.609
2026-04-26T10:32:20.272695,7N6F_0I1_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7N6F_0I1_ligand_start_conf,success,vina,,10,14.29,,26,26,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.607
2026-04-26T10:32:20.275341,7N7B_T3F_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7N7B_T3F_ligand_start_conf,success,vina,,10,14.29,,35,43,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.805
2026-04-26T10:32:20.278017,7N7H_CTP_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7N7H_CTP_ligand_start_conf,success,vina,,10,14.29,,29,37,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.861
2026-04-26T10:32:20.280673,7NA4_1I9_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NA4_1I9_ligand_start_conf,success,vina,,10,14.29,,38,39,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.076
2026-04-26T10:32:20.283312,7NB4_U6Q_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NB4_U6Q_ligand_start_conf,success,vina,,10,14.29,,31,33,4,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.217
2026-04-26T10:32:20.285916,7NF0_BYN_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NF0_BYN_ligand_start_conf,success,vina,,10,14.29,,37,45,7,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-9.325
2026-04-26T10:32:20.288564,7NF3_4LU_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NF3_4LU_ligand_start_conf,success,vina,,10,14.29,,36,43,6,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.987
2026-04-26T10:32:20.291219,7NFB_GEN_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NFB_GEN_ligand_start_conf,success,vina,,10,14.29,,20,23,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.864
2026-04-26T10:32:20.293988,7NGW_UAW_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NGW_UAW_ligand_start_conf,success,vina,,10,14.29,,17,19,1,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-7.222
2026-04-26T10:32:20.296426,7NLK_UHK_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NLK_UHK_ligand_start_conf,success,vina,,10,14.29,,16,18,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.903
2026-04-26T10:32:20.298883,7NLV_UJE_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NLV_UJE_ligand_start_conf,success,vina,,10,14.29,,21,25,3,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-8.478
2026-04-26T10:32:20.301550,7NML_I7B_ligand_start_conf__Orai1WT-MDSnap-Fr300,Orai1WT-MDSnap-Fr300,7NML_I7B_ligand_start_conf,success,vina,,10,14.29,,16,22,2,,,,,,,,1338,12558,6,32,10,3,Intel(R) Core(TM) i9-14900HX,-6.87
